questionid,answerid,category,subcategory,tag,questiontext,alpharocquestionbank,alpharocpermanent,is_multiselect,answerordershuffle,hasdisplaydependencies,showrules,parents,answerorder,answertext,original_questiontext,original_tag,is_private,is_ordinal,is_blacklisted,is_nps,nps_brand,num_respondents,respondents_last_day,first_date,last_date,days_run,is_temporary,is_filtered,is_occam,alpharoc_order
2735,5690,AlphaRoc,Travel,American Airlines NPS,How likely are you to recommend American Airlines?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3291'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3291-11051'}}",3291,3,2,"[ASKED OF THOSE WHO FLY AMERICAN AIRLINES] On a scale of 0-to-10, how likely is it that you would recommend American Airlines to a friend or colleague?",American Airlines Recommendation,False,True,False,True,American Airlines Group Inc,287.0,32.0,2022-10-19,2023-01-21,10.0,True,False,True,3
2735,5691,AlphaRoc,Travel,American Airlines NPS,How likely are you to recommend American Airlines?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3291'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3291-11051'}}",3291,4,3,"[ASKED OF THOSE WHO FLY AMERICAN AIRLINES] On a scale of 0-to-10, how likely is it that you would recommend American Airlines to a friend or colleague?",American Airlines Recommendation,False,True,False,True,American Airlines Group Inc,287.0,32.0,2022-10-19,2023-01-21,10.0,True,False,True,4
2735,5692,AlphaRoc,Travel,American Airlines NPS,How likely are you to recommend American Airlines?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3291'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3291-11051'}}",3291,5,4,"[ASKED OF THOSE WHO FLY AMERICAN AIRLINES] On a scale of 0-to-10, how likely is it that you would recommend American Airlines to a friend or colleague?",American Airlines Recommendation,False,True,False,True,American Airlines Group Inc,287.0,32.0,2022-10-19,2023-01-21,10.0,True,False,True,5
2735,5693,AlphaRoc,Travel,American Airlines NPS,How likely are you to recommend American Airlines?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3291'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3291-11051'}}",3291,6,5 - Neutral,"[ASKED OF THOSE WHO FLY AMERICAN AIRLINES] On a scale of 0-to-10, how likely is it that you would recommend American Airlines to a friend or colleague?",American Airlines Recommendation,False,True,False,True,American Airlines Group Inc,287.0,32.0,2022-10-19,2023-01-21,10.0,True,False,True,6
2735,5694,AlphaRoc,Travel,American Airlines NPS,How likely are you to recommend American Airlines?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3291'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3291-11051'}}",3291,7,6,"[ASKED OF THOSE WHO FLY AMERICAN AIRLINES] On a scale of 0-to-10, how likely is it that you would recommend American Airlines to a friend or colleague?",American Airlines Recommendation,False,True,False,True,American Airlines Group Inc,287.0,32.0,2022-10-19,2023-01-21,10.0,True,False,True,7
2735,5695,AlphaRoc,Travel,American Airlines NPS,How likely are you to recommend American Airlines?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3291'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3291-11051'}}",3291,8,7,"[ASKED OF THOSE WHO FLY AMERICAN AIRLINES] On a scale of 0-to-10, how likely is it that you would recommend American Airlines to a friend or colleague?",American Airlines Recommendation,False,True,False,True,American Airlines Group Inc,287.0,32.0,2022-10-19,2023-01-21,10.0,True,False,True,8
2735,5696,AlphaRoc,Travel,American Airlines NPS,How likely are you to recommend American Airlines?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3291'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3291-11051'}}",3291,9,8,"[ASKED OF THOSE WHO FLY AMERICAN AIRLINES] On a scale of 0-to-10, how likely is it that you would recommend American Airlines to a friend or colleague?",American Airlines Recommendation,False,True,False,True,American Airlines Group Inc,287.0,32.0,2022-10-19,2023-01-21,10.0,True,False,True,9
2735,5697,AlphaRoc,Travel,American Airlines NPS,How likely are you to recommend American Airlines?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3291'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3291-11051'}}",3291,10,9,"[ASKED OF THOSE WHO FLY AMERICAN AIRLINES] On a scale of 0-to-10, how likely is it that you would recommend American Airlines to a friend or colleague?",American Airlines Recommendation,False,True,False,True,American Airlines Group Inc,287.0,32.0,2022-10-19,2023-01-21,10.0,True,False,True,10
2735,5698,AlphaRoc,Travel,American Airlines NPS,How likely are you to recommend American Airlines?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3291'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3291-11051'}}",3291,11,10 - Extremely likely,"[ASKED OF THOSE WHO FLY AMERICAN AIRLINES] On a scale of 0-to-10, how likely is it that you would recommend American Airlines to a friend or colleague?",American Airlines Recommendation,False,True,False,True,American Airlines Group Inc,287.0,32.0,2022-10-19,2023-01-21,10.0,True,False,True,11
2736,5699,AlphaRoc,Travel,JetBlue Airways NPS,How likely are you to recommend JetBlue Airways?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3291'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3291-11056'}}",3291,1,0 - Not at all likely,"[ASKED OF THOSE WHO FLY JETBLUE AIRWAYS] On a scale of 0-to-10, how likely is it that you would recommend JetBlue Airways to a friend or colleague?",JetBlue Airways Recommendation,False,True,False,True,JetBlue Airways,93.0,1.0,2022-10-19,2023-07-08,11.0,True,False,True,1
2736,5700,AlphaRoc,Travel,JetBlue Airways NPS,How likely are you to recommend JetBlue Airways?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3291'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3291-11056'}}",3291,2,1,"[ASKED OF THOSE WHO FLY JETBLUE AIRWAYS] On a scale of 0-to-10, how likely is it that you would recommend JetBlue Airways to a friend or colleague?",JetBlue Airways Recommendation,False,True,False,True,JetBlue Airways,93.0,1.0,2022-10-19,2023-07-08,11.0,True,False,True,2
2736,5701,AlphaRoc,Travel,JetBlue Airways NPS,How likely are you to recommend JetBlue Airways?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3291'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3291-11056'}}",3291,3,2,"[ASKED OF THOSE WHO FLY JETBLUE AIRWAYS] On a scale of 0-to-10, how likely is it that you would recommend JetBlue Airways to a friend or colleague?",JetBlue Airways Recommendation,False,True,False,True,JetBlue Airways,93.0,1.0,2022-10-19,2023-07-08,11.0,True,False,True,3
2736,5702,AlphaRoc,Travel,JetBlue Airways NPS,How likely are you to recommend JetBlue Airways?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3291'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3291-11056'}}",3291,4,3,"[ASKED OF THOSE WHO FLY JETBLUE AIRWAYS] On a scale of 0-to-10, how likely is it that you would recommend JetBlue Airways to a friend or colleague?",JetBlue Airways Recommendation,False,True,False,True,JetBlue Airways,93.0,1.0,2022-10-19,2023-07-08,11.0,True,False,True,4
2736,5703,AlphaRoc,Travel,JetBlue Airways NPS,How likely are you to recommend JetBlue Airways?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3291'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3291-11056'}}",3291,5,4,"[ASKED OF THOSE WHO FLY JETBLUE AIRWAYS] On a scale of 0-to-10, how likely is it that you would recommend JetBlue Airways to a friend or colleague?",JetBlue Airways Recommendation,False,True,False,True,JetBlue Airways,93.0,1.0,2022-10-19,2023-07-08,11.0,True,False,True,5
2736,5704,AlphaRoc,Travel,JetBlue Airways NPS,How likely are you to recommend JetBlue Airways?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3291'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3291-11056'}}",3291,6,5 - Neutral,"[ASKED OF THOSE WHO FLY JETBLUE AIRWAYS] On a scale of 0-to-10, how likely is it that you would recommend JetBlue Airways to a friend or colleague?",JetBlue Airways Recommendation,False,True,False,True,JetBlue Airways,93.0,1.0,2022-10-19,2023-07-08,11.0,True,False,True,6
2736,5705,AlphaRoc,Travel,JetBlue Airways NPS,How likely are you to recommend JetBlue Airways?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3291'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3291-11056'}}",3291,7,6,"[ASKED OF THOSE WHO FLY JETBLUE AIRWAYS] On a scale of 0-to-10, how likely is it that you would recommend JetBlue Airways to a friend or colleague?",JetBlue Airways Recommendation,False,True,False,True,JetBlue Airways,93.0,1.0,2022-10-19,2023-07-08,11.0,True,False,True,7
2736,5706,AlphaRoc,Travel,JetBlue Airways NPS,How likely are you to recommend JetBlue Airways?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3291'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3291-11056'}}",3291,8,7,"[ASKED OF THOSE WHO FLY JETBLUE AIRWAYS] On a scale of 0-to-10, how likely is it that you would recommend JetBlue Airways to a friend or colleague?",JetBlue Airways Recommendation,False,True,False,True,JetBlue Airways,93.0,1.0,2022-10-19,2023-07-08,11.0,True,False,True,8
2736,5707,AlphaRoc,Travel,JetBlue Airways NPS,How likely are you to recommend JetBlue Airways?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3291'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3291-11056'}}",3291,9,8,"[ASKED OF THOSE WHO FLY JETBLUE AIRWAYS] On a scale of 0-to-10, how likely is it that you would recommend JetBlue Airways to a friend or colleague?",JetBlue Airways Recommendation,False,True,False,True,JetBlue Airways,93.0,1.0,2022-10-19,2023-07-08,11.0,True,False,True,9
2736,5708,AlphaRoc,Travel,JetBlue Airways NPS,How likely are you to recommend JetBlue Airways?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3291'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3291-11056'}}",3291,10,9,"[ASKED OF THOSE WHO FLY JETBLUE AIRWAYS] On a scale of 0-to-10, how likely is it that you would recommend JetBlue Airways to a friend or colleague?",JetBlue Airways Recommendation,False,True,False,True,JetBlue Airways,93.0,1.0,2022-10-19,2023-07-08,11.0,True,False,True,10
2736,5709,AlphaRoc,Travel,JetBlue Airways NPS,How likely are you to recommend JetBlue Airways?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3291'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3291-11056'}}",3291,11,10 - Extremely likely,"[ASKED OF THOSE WHO FLY JETBLUE AIRWAYS] On a scale of 0-to-10, how likely is it that you would recommend JetBlue Airways to a friend or colleague?",JetBlue Airways Recommendation,False,True,False,True,JetBlue Airways,93.0,1.0,2022-10-19,2023-07-08,11.0,True,False,True,11
2737,5710,AlphaRoc,Travel,Spirit Air NPS,How likely are you to recommend Spirit Air?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3291'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3291-11060'}}",3291,1,0 - Not at all likely,"[ASKED OF THOSE WHO FLY SPIRIT AIR] On a scale of 0-to-10, how likely is it that you would recommend Spirit Air to a friend or colleague?",Spirit Air Recommendation,False,True,False,True,Spirit Airlines Inc,101.0,1.0,2022-10-19,2023-07-08,11.0,True,False,True,1
2737,5711,AlphaRoc,Travel,Spirit Air NPS,How likely are you to recommend Spirit Air?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3291'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3291-11060'}}",3291,2,1,"[ASKED OF THOSE WHO FLY SPIRIT AIR] On a scale of 0-to-10, how likely is it that you would recommend Spirit Air to a friend or colleague?",Spirit Air Recommendation,False,True,False,True,Spirit Airlines Inc,101.0,1.0,2022-10-19,2023-07-08,11.0,True,False,True,2
2737,5712,AlphaRoc,Travel,Spirit Air NPS,How likely are you to recommend Spirit Air?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3291'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3291-11060'}}",3291,3,2,"[ASKED OF THOSE WHO FLY SPIRIT AIR] On a scale of 0-to-10, how likely is it that you would recommend Spirit Air to a friend or colleague?",Spirit Air Recommendation,False,True,False,True,Spirit Airlines Inc,101.0,1.0,2022-10-19,2023-07-08,11.0,True,False,True,3
2737,5713,AlphaRoc,Travel,Spirit Air NPS,How likely are you to recommend Spirit Air?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3291'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3291-11060'}}",3291,4,3,"[ASKED OF THOSE WHO FLY SPIRIT AIR] On a scale of 0-to-10, how likely is it that you would recommend Spirit Air to a friend or colleague?",Spirit Air Recommendation,False,True,False,True,Spirit Airlines Inc,101.0,1.0,2022-10-19,2023-07-08,11.0,True,False,True,4
2737,5714,AlphaRoc,Travel,Spirit Air NPS,How likely are you to recommend Spirit Air?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3291'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3291-11060'}}",3291,5,4,"[ASKED OF THOSE WHO FLY SPIRIT AIR] On a scale of 0-to-10, how likely is it that you would recommend Spirit Air to a friend or colleague?",Spirit Air Recommendation,False,True,False,True,Spirit Airlines Inc,101.0,1.0,2022-10-19,2023-07-08,11.0,True,False,True,5
2737,5715,AlphaRoc,Travel,Spirit Air NPS,How likely are you to recommend Spirit Air?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3291'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3291-11060'}}",3291,6,5 - Neutral,"[ASKED OF THOSE WHO FLY SPIRIT AIR] On a scale of 0-to-10, how likely is it that you would recommend Spirit Air to a friend or colleague?",Spirit Air Recommendation,False,True,False,True,Spirit Airlines Inc,101.0,1.0,2022-10-19,2023-07-08,11.0,True,False,True,6
2737,5716,AlphaRoc,Travel,Spirit Air NPS,How likely are you to recommend Spirit Air?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3291'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3291-11060'}}",3291,7,6,"[ASKED OF THOSE WHO FLY SPIRIT AIR] On a scale of 0-to-10, how likely is it that you would recommend Spirit Air to a friend or colleague?",Spirit Air Recommendation,False,True,False,True,Spirit Airlines Inc,101.0,1.0,2022-10-19,2023-07-08,11.0,True,False,True,7
2737,5717,AlphaRoc,Travel,Spirit Air NPS,How likely are you to recommend Spirit Air?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3291'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3291-11060'}}",3291,8,7,"[ASKED OF THOSE WHO FLY SPIRIT AIR] On a scale of 0-to-10, how likely is it that you would recommend Spirit Air to a friend or colleague?",Spirit Air Recommendation,False,True,False,True,Spirit Airlines Inc,101.0,1.0,2022-10-19,2023-07-08,11.0,True,False,True,8
2737,5718,AlphaRoc,Travel,Spirit Air NPS,How likely are you to recommend Spirit Air?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3291'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3291-11060'}}",3291,9,8,"[ASKED OF THOSE WHO FLY SPIRIT AIR] On a scale of 0-to-10, how likely is it that you would recommend Spirit Air to a friend or colleague?",Spirit Air Recommendation,False,True,False,True,Spirit Airlines Inc,101.0,1.0,2022-10-19,2023-07-08,11.0,True,False,True,9
2737,5719,AlphaRoc,Travel,Spirit Air NPS,How likely are you to recommend Spirit Air?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3291'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3291-11060'}}",3291,10,9,"[ASKED OF THOSE WHO FLY SPIRIT AIR] On a scale of 0-to-10, how likely is it that you would recommend Spirit Air to a friend or colleague?",Spirit Air Recommendation,False,True,False,True,Spirit Airlines Inc,101.0,1.0,2022-10-19,2023-07-08,11.0,True,False,True,10
2737,5720,AlphaRoc,Travel,Spirit Air NPS,How likely are you to recommend Spirit Air?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3291'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3291-11060'}}",3291,11,10 - Extremely likely,"[ASKED OF THOSE WHO FLY SPIRIT AIR] On a scale of 0-to-10, how likely is it that you would recommend Spirit Air to a friend or colleague?",Spirit Air Recommendation,False,True,False,True,Spirit Airlines Inc,101.0,1.0,2022-10-19,2023-07-08,11.0,True,False,True,11
2738,5721,AlphaRoc,Travel,Alaska Airlines NPS,How likely are you to recommend Alaska Airlines?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3291'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3291-11049'}}",3291,1,0 - Not at all likely,"[ASKED OF THOSE WHO FLY ALASKA AIRLINES] On a scale of 0-to-10, how likely is it that you would recommend Alaska Airlines to a friend or colleague?",Alaska Airlines Recommendation,False,True,False,True,Alaska Airlines,78.0,12.0,2022-10-19,2023-01-21,10.0,True,False,True,1
2738,5722,AlphaRoc,Travel,Alaska Airlines NPS,How likely are you to recommend Alaska Airlines?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3291'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3291-11049'}}",3291,2,1,"[ASKED OF THOSE WHO FLY ALASKA AIRLINES] On a scale of 0-to-10, how likely is it that you would recommend Alaska Airlines to a friend or colleague?",Alaska Airlines Recommendation,False,True,False,True,Alaska Airlines,78.0,12.0,2022-10-19,2023-01-21,10.0,True,False,True,2
2738,5723,AlphaRoc,Travel,Alaska Airlines NPS,How likely are you to recommend Alaska Airlines?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3291'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3291-11049'}}",3291,3,2,"[ASKED OF THOSE WHO FLY ALASKA AIRLINES] On a scale of 0-to-10, how likely is it that you would recommend Alaska Airlines to a friend or colleague?",Alaska Airlines Recommendation,False,True,False,True,Alaska Airlines,78.0,12.0,2022-10-19,2023-01-21,10.0,True,False,True,3
2738,5724,AlphaRoc,Travel,Alaska Airlines NPS,How likely are you to recommend Alaska Airlines?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3291'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3291-11049'}}",3291,4,3,"[ASKED OF THOSE WHO FLY ALASKA AIRLINES] On a scale of 0-to-10, how likely is it that you would recommend Alaska Airlines to a friend or colleague?",Alaska Airlines Recommendation,False,True,False,True,Alaska Airlines,78.0,12.0,2022-10-19,2023-01-21,10.0,True,False,True,4
2738,5725,AlphaRoc,Travel,Alaska Airlines NPS,How likely are you to recommend Alaska Airlines?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3291'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3291-11049'}}",3291,5,4,"[ASKED OF THOSE WHO FLY ALASKA AIRLINES] On a scale of 0-to-10, how likely is it that you would recommend Alaska Airlines to a friend or colleague?",Alaska Airlines Recommendation,False,True,False,True,Alaska Airlines,78.0,12.0,2022-10-19,2023-01-21,10.0,True,False,True,5
2738,5726,AlphaRoc,Travel,Alaska Airlines NPS,How likely are you to recommend Alaska Airlines?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3291'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3291-11049'}}",3291,6,5 - Neutral,"[ASKED OF THOSE WHO FLY ALASKA AIRLINES] On a scale of 0-to-10, how likely is it that you would recommend Alaska Airlines to a friend or colleague?",Alaska Airlines Recommendation,False,True,False,True,Alaska Airlines,78.0,12.0,2022-10-19,2023-01-21,10.0,True,False,True,6
2738,5727,AlphaRoc,Travel,Alaska Airlines NPS,How likely are you to recommend Alaska Airlines?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3291'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3291-11049'}}",3291,7,6,"[ASKED OF THOSE WHO FLY ALASKA AIRLINES] On a scale of 0-to-10, how likely is it that you would recommend Alaska Airlines to a friend or colleague?",Alaska Airlines Recommendation,False,True,False,True,Alaska Airlines,78.0,12.0,2022-10-19,2023-01-21,10.0,True,False,True,7
2738,5728,AlphaRoc,Travel,Alaska Airlines NPS,How likely are you to recommend Alaska Airlines?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3291'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3291-11049'}}",3291,8,7,"[ASKED OF THOSE WHO FLY ALASKA AIRLINES] On a scale of 0-to-10, how likely is it that you would recommend Alaska Airlines to a friend or colleague?",Alaska Airlines Recommendation,False,True,False,True,Alaska Airlines,78.0,12.0,2022-10-19,2023-01-21,10.0,True,False,True,8
2738,5729,AlphaRoc,Travel,Alaska Airlines NPS,How likely are you to recommend Alaska Airlines?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3291'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3291-11049'}}",3291,9,8,"[ASKED OF THOSE WHO FLY ALASKA AIRLINES] On a scale of 0-to-10, how likely is it that you would recommend Alaska Airlines to a friend or colleague?",Alaska Airlines Recommendation,False,True,False,True,Alaska Airlines,78.0,12.0,2022-10-19,2023-01-21,10.0,True,False,True,9
2738,5730,AlphaRoc,Travel,Alaska Airlines NPS,How likely are you to recommend Alaska Airlines?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3291'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3291-11049'}}",3291,10,9,"[ASKED OF THOSE WHO FLY ALASKA AIRLINES] On a scale of 0-to-10, how likely is it that you would recommend Alaska Airlines to a friend or colleague?",Alaska Airlines Recommendation,False,True,False,True,Alaska Airlines,78.0,12.0,2022-10-19,2023-01-21,10.0,True,False,True,10
2738,5731,AlphaRoc,Travel,Alaska Airlines NPS,How likely are you to recommend Alaska Airlines?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3291'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3291-11049'}}",3291,11,10 - Extremely likely,"[ASKED OF THOSE WHO FLY ALASKA AIRLINES] On a scale of 0-to-10, how likely is it that you would recommend Alaska Airlines to a friend or colleague?",Alaska Airlines Recommendation,False,True,False,True,Alaska Airlines,78.0,12.0,2022-10-19,2023-01-21,10.0,True,False,True,11
2739,5732,AlphaRoc,Travel,Frontier Airlines NPS,How likely are you to recommend Frontier Airlines?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3291'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3291-11055'}}",3291,1,0 - Not at all likely,"[ASKED OF THOSE WHO FLY FRONTIER AIRLINES] On a scale of 0-to-10, how likely is it that you would recommend Frontier Airlines to a friend or colleague?",Frontier Airlines Recommendation,False,True,False,True,Frontier Airlines,69.0,6.0,2022-10-19,2023-01-21,10.0,True,False,True,1
2739,5733,AlphaRoc,Travel,Frontier Airlines NPS,How likely are you to recommend Frontier Airlines?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3291'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3291-11055'}}",3291,2,1,"[ASKED OF THOSE WHO FLY FRONTIER AIRLINES] On a scale of 0-to-10, how likely is it that you would recommend Frontier Airlines to a friend or colleague?",Frontier Airlines Recommendation,False,True,False,True,Frontier Airlines,69.0,6.0,2022-10-19,2023-01-21,10.0,True,False,True,2
2739,5734,AlphaRoc,Travel,Frontier Airlines NPS,How likely are you to recommend Frontier Airlines?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3291'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3291-11055'}}",3291,3,2,"[ASKED OF THOSE WHO FLY FRONTIER AIRLINES] On a scale of 0-to-10, how likely is it that you would recommend Frontier Airlines to a friend or colleague?",Frontier Airlines Recommendation,False,True,False,True,Frontier Airlines,69.0,6.0,2022-10-19,2023-01-21,10.0,True,False,True,3
